id,price_clean,log_price,predicted_log_price,predicted_price,residual,in_test_set
22681993,139.0,4.9344739331306915,4.941608810932856,139.99529444437854,-0.9952944443785441,1
22682113,166.0,5.111987788356544,4.941608810932856,139.99529444437854,26.004705555621456,0
22993253,86.0,4.454347296253507,4.72743995556658,113.00589161811294,-27.00589161811294,1
22682246,139.0,4.9344739331306915,4.941608810932856,139.99529444437854,-0.9952944443785441,0
22682345,119.0,4.77912349311153,4.941608810932856,139.99529444437854,-20.995294444378544,1
22682431,153.0,5.030437921392435,4.941608810932856,139.99529444437854,13.004705555621456,0
22682541,107.0,4.672828834461906,4.941608810932856,139.99529444437854,-32.995294444378544,1
22697963,108.0,4.68213122712422,4.941608810932856,139.99529444437854,-31.995294444378544,0
22994920,133.0,4.890349128221754,5.16714765815223,175.4137831602825,-42.41378316028249,1
22997776,204.0,5.318119993844216,5.0196658427519445,151.36071706188477,52.63928293811523,0
23010148,226.0,5.420534999272286,5.220751108549074,185.07314189702763,40.926858102972375,1
23015930,801.0,6.68586094706836,6.479839626370808,651.8663957081915,149.13360429180852,1
23035228,100.0,4.605170185988092,4.880123279873554,131.64689229772762,-31.646892297727618,1
22700332,180.0,5.19295685089021,5.220751108549074,185.07314189702763,-5.073141897027625,1
23133968,117.0,4.762173934797756,4.897229781903244,133.91828250871885,-16.918282508718846,1
23135573,90.0,4.499809670330265,5.0196658427519445,151.36071706188477,-61.36071706188477,1
23145345,118.0,4.770684624465665,4.72743995556658,113.00589161811294,4.9941083818870595,0
23145564,169.0,5.1298987149230735,5.0196658427519445,151.36071706188477,17.63928293811523,1
23037276,162.0,5.087596335232384,4.941608810932856,139.99529444437854,22.004705555621456,1
23039270,215.0,5.3706380281276624,5.220751108549074,185.07314189702763,29.926858102972375,0
23040787,177.0,5.176149732573829,5.220751108549074,185.07314189702763,-8.073141897027625,1
23052121,39.0,3.6635616461296463,4.683604657059441,108.15924772437553,-69.15924772437553,0
23054174,315.0,5.752572638825633,5.678925455406748,292.6348117624253,22.365188237574728,1
23154737,106.0,4.663439094112067,5.0196658427519445,151.36071706188477,-45.36071706188477,0
23160299,505.0,6.22455842927536,4.468508440652176,87.22652240174341,417.7734775982566,1
23176852,509.0,6.2324480165505225,4.604978758272196,99.98085906052209,409.0191409394779,1
23178522,292.0,5.676753802268282,4.877756503572998,131.3356819808705,160.6643180191295,1
23072532,132.0,4.882801922586371,4.941608810932856,139.99529444437854,-7.995294444378544,1
23193714,479.0,6.171700597410915,6.479839626370808,651.8663957081915,-172.86639570819148,1
23196166,233.0,5.4510384535657,5.812335175336583,334.39909515697065,-101.39909515697065,1
23196433,79.0,4.3694478524670215,4.275392502697235,71.90835799580864,7.091642004191357,0
23196962,99.0,4.59511985013459,4.683604657059441,108.15924772437553,-9.159247724375533,1
23083427,221.0,5.3981627015177525,5.220751108549074,185.07314189702763,35.926858102972375,0
23083866,63.0,4.143134726391533,3.921558087794762,50.47903430471698,12.520965695283017,1
23084502,326.0,5.786897381366708,5.678925455406748,292.6348117624253,33.36518823757473,1
23085669,95.0,4.553876891600541,4.655586886444529,105.17092528053755,-10.170925280537546,1
23086853,103.0,4.634728988229636,4.718761604568569,112.02942999257901,-9.029429992579011,1
23217474,163.0,5.093750200806762,5.220751108549074,185.07314189702763,-22.073141897027625,1
23230580,81.0,4.394449154672439,4.538402688622038,93.54126619634464,-12.541266196344637,1
23241909,130.0,4.867534450455582,5.094480663258635,163.11910887664007,-33.11910887664007,1
23244803,135.0,4.90527477843843,5.220751108549074,185.07314189702763,-50.073141897027625,0
23250290,149.0,5.003946305945459,5.220751108549074,185.07314189702763,-36.073141897027625,0
23261408,1000.0,6.907755278982137,6.479839626370808,651.8663957081915,348.1336042918085,1
23106088,84.0,4.430816798843313,4.604978758272196,99.98085906052209,-15.980859060522093,1
23114966,441.0,6.089044875446846,6.479839626370808,651.8663957081915,-210.86639570819148,1
23120002,107.0,4.672828834461906,5.0196658427519445,151.36071706188477,-44.36071706188477,1
23264086,146.0,4.983606621708336,5.678925455406748,292.6348117624253,-146.63481176242527,1
23268542,70.0,4.248495242049359,4.251732147000367,70.22695045694232,-0.22695045694231908,1
23269160,257.0,5.54907608489522,5.220751108549074,185.07314189702763,71.92685810297237,1
23281292,140.0,4.941642422609304,4.835849684310484,125.94555171497323,14.054448285026766,1
23308271,11.0,2.3978952727983707,4.819109595004702,123.8547607702361,-112.8547607702361,1
23317044,91.0,4.51085950651685,4.604978758272196,99.98085906052209,-8.980859060522093,1
23124017,207.0,5.332718793265369,5.678925455406748,292.6348117624253,-85.63481176242527,1
23478774,114.0,4.736198448394496,4.251732147000367,70.22695045694232,43.77304954305768,1
23317243,175.0,5.1647859739235145,5.220751108549074,185.07314189702763,-10.073141897027625,0
23318511,165.0,5.10594547390058,5.678925455406748,292.6348117624253,-127.63481176242527,0
23320681,133.0,4.890349128221754,5.0196658427519445,151.36071706188477,-18.36071706188477,1
23320775,182.0,5.204006687076795,5.0196658427519445,151.36071706188477,30.63928293811523,0
23321351,211.0,5.351858133476067,5.220751108549074,185.07314189702763,25.926858102972375,1
23479895,120.0,4.787491742782046,4.251732147000367,70.22695045694232,49.77304954305768,0
23483888,72.0,4.276666119016055,4.795224158618966,120.93148658007522,-48.931486580075216,1
23499525,181.0,5.198497031265826,5.220751108549074,185.07314189702763,-4.073141897027625,1
23321567,114.0,4.736198448394496,4.880123279873554,131.64689229772762,-17.646892297727618,0
23323089,296.0,5.69035945432406,5.220751108549074,185.07314189702763,110.92685810297237,1
23326348,94.0,4.543294782270004,4.941608810932856,139.99529444437854,-45.995294444378544,1
23329477,105.0,4.653960350157523,4.6102752418861614,100.51181088985777,4.48818911014223,1
23332857,112.0,4.718498871295094,4.3977948214282,81.27145284939509,30.72854715060491,1
23335192,110.0,4.700480365792417,5.198896243177145,181.07227178086677,-71.07227178086677,1
23509439,309.0,5.733341276897746,5.911514430640837,369.26495833591,-60.26495833591002,1
23516890,123.0,4.812184355372417,4.72743995556658,113.00589161811294,9.99410838188706,1
23335465,323.0,5.777652323222656,5.678925455406748,292.6348117624253,30.365188237574728,1
23337706,118.0,4.770684624465665,5.0196658427519445,151.36071706188477,-33.36071706188477,1
23347429,92.0,4.5217885770490405,5.0196658427519445,151.36071706188477,-59.36071706188477,1
23347579,95.0,4.553876891600541,5.220751108549074,185.07314189702763,-90.07314189702763,1
23349892,109.0,4.6913478822291435,4.3977948214282,81.27145284939509,27.72854715060491,1
23350735,96.0,4.564348191467836,4.3977948214282,81.27145284939509,14.72854715060491,1
23352560,139.0,4.9344739331306915,4.880123279873554,131.64689229772762,7.353107702272382,1
23553792,201.0,5.303304908059076,5.220751108549074,185.07314189702763,15.926858102972375,1
23554183,199.0,5.293304824724492,4.683604657059441,108.15924772437553,90.84075227562447,1
23557443,67.0,4.204692619390966,4.330006907997114,75.94481119391182,-8.944811193911818,1
23571710,190.0,5.247024072160486,5.0196658427519445,151.36071706188477,38.63928293811523,1
23572420,192.0,5.2574953720277815,5.678925455406748,292.6348117624253,-100.63481176242527,0
23367515,112.0,4.718498871295094,4.773489596752088,118.33145136843137,-6.331451368431374,1
23368884,295.0,5.68697535633982,5.678925455406748,292.6348117624253,2.3651882375747277,1
23373451,369.0,5.910796644040527,5.678925455406748,292.6348117624253,76.36518823757473,0
23389081,153.0,5.030437921392435,4.944494672676525,140.39988502435497,12.600114975645027,1
23390041,112.0,4.718498871295094,4.604978758272196,99.98085906052209,12.019140939477907,1
23391437,79.0,4.3694478524670215,4.53677613108325,93.38923961813153,-14.389239618131526,1
23575479,72.0,4.276666119016055,4.604978758272196,99.98085906052209,-27.980859060522093,1
23577122,167.0,5.117993812416755,5.220751108549074,185.07314189702763,-18.073141897027625,1
23586456,85.0,4.442651256490317,4.445928090209395,85.2789877146579,-0.2789877146579016,1
23605836,171.0,5.14166355650266,5.0196658427519445,151.36071706188477,19.63928293811523,0
23402896,114.0,4.736198448394496,4.275392502697235,71.90835799580864,42.09164200419136,1
23410950,122.0,4.804021044733257,5.220751108549074,185.07314189702763,-63.073141897027625,1
23429285,67.0,4.204692619390966,4.267303361635153,71.32902744670379,-4.32902744670379,1
23434773,86.0,4.454347296253507,4.45067544647176,85.68479995651496,0.31520004348503505,1
23611094,450.0,6.1092475827643655,6.479839626370808,651.8663957081915,-201.86639570819148,1
23613352,142.0,4.955827057601261,5.0196658427519445,151.36071706188477,-9.36071706188477,0
23625630,329.0,5.796057750765372,5.911514430640837,369.26495833591,-40.26495833591002,1
23637200,158.0,5.062595033026967,4.897229781903244,133.91828250871885,24.081717491281154,1
23642434,748.0,6.617402977974478,5.678925455406748,292.6348117624253,455.3651882375747,1
23440455,82.0,4.406719247264253,4.604978758272196,99.98085906052209,-17.980859060522093,1
23443122,124.0,4.820281565605037,4.880123279873554,131.64689229772762,-7.646892297727618,0
23443822,323.0,5.777652323222656,5.220751108549074,185.07314189702763,137.92685810297237,1
23447723,116.0,4.7535901911063645,4.272958795961669,71.7335669219905,44.2664330780095,0
23462418,180.0,5.19295685089021,5.0196658427519445,151.36071706188477,28.63928293811523,1
23465905,110.0,4.700480365792417,5.098708816931418,163.81026165635913,-53.81026165635913,0
23643325,41.0,3.713572066704308,4.773489596752088,118.33145136843137,-77.33145136843137,1
23655641,176.0,5.170483995038151,5.0196658427519445,151.36071706188477,24.63928293811523,1
23663012,323.0,5.777652323222656,5.678925455406748,292.6348117624253,30.365188237574728,1
23679594,610.0,6.413458957167357,6.1200430644035615,454.8842833980839,155.11571660191612,1
23467735,193.0,5.262690188904886,5.220751108549074,185.07314189702763,7.926858102972375,1
23890918,291.0,5.673323267171493,4.795224158618966,120.93148658007522,170.06851341992478,1
23892801,365.0,5.8998973535824915,5.678925455406748,292.6348117624253,72.36518823757473,1
23893660,111.0,4.709530201312334,4.474974641626064,87.79237410967583,23.207625890324167,1
23909159,142.0,4.955827057601261,5.220751108549074,185.07314189702763,-43.073141897027625,0
23700516,172.0,5.147494476813453,5.0196658427519445,151.36071706188477,20.63928293811523,1
23707019,74.0,4.30406509320417,4.436570586940011,84.48471132601139,-10.484711326011393,1
23707564,92.0,4.5217885770490405,4.436570586940011,84.48471132601139,7.515288673988607,0
23715056,117.0,4.762173934797756,5.0196658427519445,151.36071706188477,-34.36071706188477,1
23721270,200.0,5.298317366548036,4.941608810932856,139.99529444437854,60.004705555621456,1
23910283,126.0,4.836281906951478,4.47551983053483,87.84025058799126,38.159749412008736,1
23913825,135.0,4.90527477843843,5.220751108549074,185.07314189702763,-50.073141897027625,1
23930420,142.0,4.955827057601261,5.0196658427519445,151.36071706188477,-9.36071706188477,1
23726256,130.0,4.867534450455582,5.0196658427519445,151.36071706188477,-21.36071706188477,1
23728070,212.0,5.356586274672012,5.476319882560805,238.96566548686937,-26.96566548686937,1
23738652,190.0,5.247024072160486,5.0196658427519445,151.36071706188477,38.63928293811523,0
23755439,105.0,4.653960350157523,5.220751108549074,185.07314189702763,-80.07314189702763,1
23757573,198.0,5.288267030694535,5.0196658427519445,151.36071706188477,46.63928293811523,1
23760989,695.0,6.543911845564792,4.840607135549561,126.54615908335806,568.453840916642,1
23943944,192.0,5.2574953720277815,4.604978758272196,99.98085906052209,92.01914093947791,1
23955090,333.0,5.808142489980444,5.220751108549074,185.07314189702763,147.92685810297237,1
23971749,311.0,5.739792912179234,5.220751108549074,185.07314189702763,125.92685810297237,1
23972978,85.0,4.442651256490317,4.7091593643976,110.95884473388207,-25.958844733882074,1
23974532,483.0,6.180016653652572,5.678925455406748,292.6348117624253,190.36518823757473,0
23984178,288.0,5.662960480135946,5.0196658427519445,151.36071706188477,136.63928293811523,1
23764051,137.0,4.919980925828125,5.0196658427519445,151.36071706188477,-14.36071706188477,1
23765098,120.0,4.787491742782046,4.718761604568569,112.02942999257901,7.970570007420989,1
23767532,100.0,4.605170185988092,4.275392502697235,71.90835799580864,28.091642004191357,1
23769542,115.0,4.74493212836325,4.718761604568569,112.02942999257901,2.9705700074209886,1
23771046,400.0,5.991464547107982,5.678925455406748,292.6348117624253,107.36518823757473,1
23786451,99.0,4.59511985013459,4.880123279873554,131.64689229772762,-32.64689229772762,1
23794726,87.0,4.465908118654584,4.577400870798839,97.26127079026632,-10.261270790266323,1
23984738,150.0,5.0106352940962555,5.0196658427519445,151.36071706188477,-1.3607170618847704,1
23993689,50.0,3.912023005428146,4.047313589705773,57.24347085362958,-7.2434708536295815,1
24006254,162.0,5.087596335232384,5.476319882560805,238.96566548686937,-76.96566548686937,1
24008881,121.0,4.795790545596741,4.53677613108325,93.38923961813153,27.610760381868474,1
24010612,121.0,4.795790545596741,5.220751108549074,185.07314189702763,-64.07314189702763,1
24012480,119.0,4.77912349311153,5.0196658427519445,151.36071706188477,-32.36071706188477,1
23796746,263.0,5.572154032177765,5.678925455406748,292.6348117624253,-29.634811762425272,1
23799108,379.0,5.937536205082426,5.812335175336583,334.39909515697065,44.600904843029355,0
23819865,117.0,4.762173934797756,5.094480663258635,163.11910887664007,-46.11910887664007,1
23819993,93.0,4.532599493153256,5.0196658427519445,151.36071706188477,-58.36071706188477,1
23831793,295.0,5.68697535633982,5.554616563051818,258.42785473266684,36.572145267333156,1
24026960,112.0,4.718498871295094,4.941608810932856,139.99529444437854,-27.995294444378544,1
24027937,79.0,4.3694478524670215,4.4428316966908366,85.01533880087074,-6.015338800870737,1
24052365,92.0,4.5217885770490405,5.094480663258635,163.11910887664007,-71.11910887664007,1
24055590,503.0,6.220590170099739,5.678925455406748,292.6348117624253,210.36518823757473,1
24060385,186.0,5.225746673713202,5.0196658427519445,151.36071706188477,34.63928293811523,0
23836626,223.0,5.407171771460119,5.355522170236673,211.77452984288055,11.225470157119446,0
23845769,167.0,5.117993812416755,4.941608810932856,139.99529444437854,27.004705555621456,1
23851937,88.0,4.477336814478207,4.345132716275644,77.10226952636273,10.897730473637267,0
23852126,92.0,4.5217885770490405,5.0196658427519445,151.36071706188477,-59.36071706188477,1
23869448,320.0,5.768320995793772,5.678925455406748,292.6348117624253,27.365188237574728,0
23871389,696.0,6.54534966033442,4.840607135549561,126.54615908335806,569.453840916642,1
23871461,695.0,6.543911845564792,5.085568498015444,161.67182322785052,533.3281767721495,1
24068896,203.0,5.313205979041787,4.944494672676525,140.39988502435497,62.60011497564503,1
24070145,372.0,5.918893854273146,5.0196658427519445,151.36071706188477,220.63928293811523,1
24072465,805.0,6.690842277418564,6.1200430644035615,454.8842833980839,350.1157166019161,1
24073001,231.0,5.442417710521793,5.220751108549074,185.07314189702763,45.926858102972375,1
24073602,95.0,4.553876891600541,4.880123279873554,131.64689229772762,-36.64689229772762,1
23871522,691.0,6.53813982376767,4.840607135549561,126.54615908335806,564.453840916642,1
23871562,663.0,6.4967749901858625,5.372092932593165,215.31303212078063,447.68696787921937,1
23871778,704.0,6.556778356158042,5.085568498015444,161.67182322785052,542.3281767721495,1
23874960,108.0,4.68213122712422,5.0196658427519445,151.36071706188477,-43.36071706188477,0
24075985,354.0,5.869296913133774,5.116198199072556,166.7004016334289,187.2995983665711,1
24078846,162.0,5.087596335232384,5.220751108549074,185.07314189702763,-23.073141897027625,1
24082388,150.0,5.0106352940962555,4.683604657059441,108.15924772437553,41.84075227562447,1
24083310,151.0,5.017279836814924,5.0196658427519445,151.36071706188477,-0.3607170618847704,0
24090563,103.0,4.634728988229636,5.0196658427519445,151.36071706188477,-48.36071706188477,1
24093478,80.0,4.382026634673881,5.0196658427519445,151.36071706188477,-71.36071706188477,1
23879399,89.0,4.48863636973214,4.577400870798839,97.26127079026632,-8.261270790266323,1
23880958,238.0,5.472270673671475,5.0196658427519445,151.36071706188477,86.63928293811523,1
24107993,105.0,4.653960350157523,4.877756503572998,131.3356819808705,-26.335681980870504,1
24178037,173.0,5.153291594497779,4.941608810932856,139.99529444437854,33.004705555621456,1
24192907,128.0,4.852030263919617,4.941608810932856,139.99529444437854,-11.995294444378544,1
24201651,185.0,5.220355825078324,5.0196658427519445,151.36071706188477,33.63928293811523,1
24332089,147.0,4.990432586778736,5.0196658427519445,151.36071706188477,-4.36071706188477,1
24348934,73.0,4.290459441148391,4.3977948214282,81.27145284939509,-8.27145284939509,1
24362100,50.0,3.912023005428146,4.208211275669326,67.2361652191033,-17.2361652191033,0
24214874,297.0,5.6937321388027,5.220751108549074,185.07314189702763,111.92685810297237,1
24363466,261.0,5.564520407322694,5.0196658427519445,151.36071706188477,109.63928293811523,0
24367853,126.0,4.836281906951478,4.0214739109870665,55.7832648313216,70.2167351686784,1
24367974,141.0,4.948759890378168,5.0196658427519445,151.36071706188477,-10.36071706188477,1
24239356,471.0,6.154858094016418,6.374789778510415,586.8620469594883,-115.86204695948834,1
24254219,106.0,4.663439094112067,4.3977948214282,81.27145284939509,24.72854715060491,1
24278943,128.0,4.852030263919617,5.0196658427519445,151.36071706188477,-23.36071706188477,1
24297761,170.0,5.135798437050262,5.0196658427519445,151.36071706188477,18.63928293811523,1
24307718,60.0,4.0943445622221,5.0196658427519445,151.36071706188477,-91.36071706188477,1
24381349,138.0,4.927253685157205,5.0196658427519445,151.36071706188477,-13.36071706188477,1
24308245,54.0,3.9889840465642745,4.047313589705773,57.24347085362958,-3.2434708536295815,0
24316432,162.0,5.087596335232384,5.220751108549074,185.07314189702763,-23.073141897027625,1
24318593,490.0,6.194405391104672,6.479839626370808,651.8663957081915,-161.86639570819148,1
24323920,119.0,4.77912349311153,4.6102752418861614,100.51181088985777,18.48818911014223,1
24325687,101.0,4.61512051684126,4.897229781903244,133.91828250871885,-32.918282508718846,1
24326556,90.0,4.499809670330265,4.684168699215441,108.22027130797224,-18.22027130797224,0
24386358,81.0,4.394449154672439,4.0214739109870665,55.7832648313216,25.216735168678397,1
24387331,261.0,5.564520407322694,5.0196658427519445,151.36071706188477,109.63928293811523,1
24387527,99.0,4.59511985013459,5.0196658427519445,151.36071706188477,-52.36071706188477,0
24388351,146.0,4.983606621708336,5.0196658427519445,151.36071706188477,-5.36071706188477,0
24393711,76.0,4.330733340286331,4.275392502697235,71.90835799580864,4.091642004191357,1
24405118,309.0,5.733341276897746,5.678925455406748,292.6348117624253,16.365188237574728,0
24330438,50.0,3.912023005428146,4.2519134698459675,70.23968536196674,-20.239685361966735,1
24758279,91.0,4.51085950651685,4.72743995556658,113.00589161811294,-22.00589161811294,1
24785044,146.0,4.983606621708336,5.0196658427519445,151.36071706188477,-5.36071706188477,1
24790948,188.0,5.236441962829949,5.220751108549074,185.07314189702763,2.926858102972375,1
24791561,122.0,4.804021044733257,4.941608810932856,139.99529444437854,-17.995294444378544,0
24409266,50.0,3.912023005428146,4.047313589705773,57.24347085362958,-7.2434708536295815,1
24416997,158.0,5.062595033026967,4.773489596752088,118.33145136843137,39.668548631568626,1
24419985,128.0,4.852030263919617,5.220751108549074,185.07314189702763,-57.073141897027625,1
24421450,112.0,4.718498871295094,4.773489596752088,118.33145136843137,-6.331451368431374,1
24421753,112.0,4.718498871295094,5.0196658427519445,151.36071706188477,-39.36071706188477,1
24423591,144.0,4.969813299576001,4.897229781903244,133.91828250871885,10.081717491281154,1
24814252,330.0,5.799092654460526,5.678925455406748,292.6348117624253,37.36518823757473,1
24815457,453.0,6.115892125483034,5.911514430640837,369.26495833591,83.73504166408998,0
24815698,99.0,4.59511985013459,4.941608810932856,139.99529444437854,-40.995294444378544,1
24815808,190.0,5.247024072160486,5.0196658427519445,151.36071706188477,38.63928293811523,1
24817793,160.0,5.075173815233827,5.01902243852731,151.26336225968745,8.736637740312545,1
24423944,197.0,5.2832037287379885,4.72743995556658,113.00589161811294,83.99410838188706,1
24438461,130.0,4.867534450455582,5.220751108549074,185.07314189702763,-55.073141897027625,1
24438802,68.0,4.219507705176107,5.0196658427519445,151.36071706188477,-83.36071706188477,1
24819423,68.0,4.219507705176107,4.739497202652449,114.37667892943982,-46.37667892943982,1
24819682,80.0,4.382026634673881,4.3509549051105045,77.55248284083551,2.447517159164491,1
24824079,43.0,3.7612001156935624,4.7091593643976,110.95884473388207,-67.95884473388207,1
24829066,135.0,4.90527477843843,5.220751108549074,185.07314189702763,-50.073141897027625,1
24843877,85.0,4.442651256490317,4.686409338968923,108.46302581113089,-23.46302581113089,1
24847748,88.0,4.477336814478207,5.098708816931418,163.81026165635913,-75.81026165635913,1
24444856,326.0,5.786897381366708,5.220751108549074,185.07314189702763,140.92685810297237,1
24459422,120.0,4.787491742782046,4.897229781903244,133.91828250871885,-13.918282508718846,1
24459622,337.0,5.820082930352362,5.678925455406748,292.6348117624253,44.36518823757473,1
24460316,153.0,5.030437921392435,5.0196658427519445,151.36071706188477,1.6392829381152296,1
24464233,358.0,5.8805329864007,5.220751108549074,185.07314189702763,172.92685810297237,1
24467063,145.0,4.976733742420574,5.0196658427519445,151.36071706188477,-6.36071706188477,1
24473617,185.0,5.220355825078324,4.944494672676525,140.39988502435497,44.60011497564503,1
24486839,101.0,4.61512051684126,5.220751108549074,185.07314189702763,-84.07314189702763,1
24850432,214.0,5.365976015021851,5.220751108549074,185.07314189702763,28.926858102972375,1
24852805,143.0,4.962844630259907,5.220751108549074,185.07314189702763,-42.073141897027625,1
24853572,178.0,5.181783550292085,5.220751108549074,185.07314189702763,-7.073141897027625,1
24873562,185.0,5.220355825078324,4.880123279873554,131.64689229772762,53.35310770227238,1
24879057,142.0,4.955827057601261,5.16714765815223,175.4137831602825,-33.41378316028249,1
24883678,132.0,4.882801922586371,4.72743995556658,113.00589161811294,18.99410838188706,1
24487793,81.0,4.394449154672439,5.0196658427519445,151.36071706188477,-70.36071706188477,1
24489119,70.0,4.248495242049359,4.941608810932856,139.99529444437854,-69.99529444437854,1
24508121,135.0,4.90527477843843,5.220751108549074,185.07314189702763,-50.073141897027625,1
24511424,347.0,5.849324779946859,5.554616563051818,258.42785473266684,88.57214526733316,1
24888965,111.0,4.709530201312334,5.252404626567975,191.02506056149522,-80.02506056149522,1
24889521,190.0,5.247024072160486,5.220751108549074,185.07314189702763,4.926858102972375,1
24890130,273.0,5.60947179518496,5.3764710157923705,216.25775702237885,56.742242977621146,1
24928754,169.0,5.1298987149230735,5.220751108549074,185.07314189702763,-16.073141897027625,1
24941903,172.0,5.147494476813453,5.0196658427519445,151.36071706188477,20.63928293811523,1
24529908,114.0,4.736198448394496,5.911514430640837,369.26495833591,-255.26495833591002,1
24530095,119.0,4.77912349311153,5.220751108549074,185.07314189702763,-66.07314189702763,1
24534065,133.0,4.890349128221754,5.220751108549074,185.07314189702763,-52.073141897027625,1
24953726,574.0,6.352629396319567,5.678925455406748,292.6348117624253,281.3651882375747,1
24975006,85.0,4.442651256490317,4.72743995556658,113.00589161811294,-28.00589161811294,1
24976201,59.0,4.07753744390572,4.468508440652176,87.22652240174341,-28.22652240174341,1
24985124,132.0,4.882801922586371,5.0196658427519445,151.36071706188477,-19.36071706188477,1
24990311,117.0,4.762173934797756,4.863245950671263,129.4436887509779,-12.443688750977913,1
24555072,229.0,5.43372200355424,5.220751108549074,185.07314189702763,43.926858102972375,1
24555584,75.0,4.31748811353631,5.220751108549074,185.07314189702763,-110.07314189702763,1
24574308,66.0,4.189654742026425,4.210581819373426,67.39574055267498,-1.3957405526749795,0
24574969,116.0,4.7535901911063645,4.251732147000367,70.22695045694232,45.77304954305768,1
24588226,162.0,5.087596335232384,4.72743995556658,113.00589161811294,48.99410838188706,1
24592629,219.0,5.389071729816501,5.0196658427519445,151.36071706188477,67.63928293811523,0
25006991,88.0,4.477336814478207,4.468508440652176,87.22652240174341,0.7734775982565907,1
25008922,97.0,4.574710978503383,4.275392502697235,71.90835799580864,25.091642004191357,1
25018013,113.0,4.727387818712341,5.094480663258635,163.11910887664007,-50.11910887664007,1
25024559,77.0,4.343805421853684,4.7091593643976,110.95884473388207,-33.958844733882074,1
25045146,101.0,4.61512051684126,5.0196658427519445,151.36071706188477,-50.36071706188477,1
25045215,307.0,5.726847747587197,5.220751108549074,185.07314189702763,121.92685810297237,0
25045662,77.0,4.343805421853684,4.377094443190114,79.60639614400898,-2.6063961440089827,1
25052341,91.0,4.51085950651685,4.6102752418861614,100.51181088985777,-9.51181088985777,0
24599182,156.0,5.049856007249537,5.220751108549074,185.07314189702763,-29.073141897027625,1
24603733,105.0,4.653960350157523,4.863245950671263,129.4436887509779,-24.443688750977913,1
24639768,91.0,4.51085950651685,4.524171200300568,92.21946268376496,-1.2194626837649594,1
24640678,201.0,5.303304908059076,5.0196658427519445,151.36071706188477,49.63928293811523,1
25053574,167.0,5.117993812416755,5.355522170236673,211.77452984288055,-44.774529842880554,1
25067235,273.0,5.60947179518496,5.0196658427519445,151.36071706188477,121.63928293811523,1
25071445,95.0,4.553876891600541,4.941608810932856,139.99529444437854,-44.995294444378544,1
25080639,72.0,4.276666119016055,4.686409338968923,108.46302581113089,-36.46302581113089,1
24645034,60.0,4.0943445622221,4.210581819373426,67.39574055267498,-7.3957405526749795,1
24647648,187.0,5.231108616854587,5.220751108549074,185.07314189702763,1.9268581029723748,1
24650396,90.0,4.499809670330265,4.538402688622038,93.54126619634464,-3.541266196344637,1
24663173,81.0,4.394449154672439,4.450833625647573,85.69835457955305,-4.698354579553055,1
24664035,105.0,4.653960350157523,4.594192839048772,98.90826842716565,6.091731572834348,1
25117316,182.0,5.204006687076795,4.941608810932856,139.99529444437854,42.004705555621456,1
25121422,59.0,4.07753744390572,4.863245950671263,129.4436887509779,-70.44368875097791,1
24665092,167.0,5.117993812416755,4.880123279873554,131.64689229772762,35.35310770227238,1
24667200,84.0,4.430816798843313,4.897229781903244,133.91828250871885,-49.918282508718846,0
24667900,177.0,5.176149732573829,5.220751108549074,185.07314189702763,-8.073141897027625,0
24669568,109.0,4.6913478822291435,5.220751108549074,185.07314189702763,-76.07314189702763,0
24672783,415.0,6.028278520230698,6.374789778510415,586.8620469594883,-171.86204695948834,1
24675604,60.0,4.0943445622221,4.4428316966908366,85.01533880087074,-25.015338800870737,1
25148442,135.0,4.90527477843843,5.0196658427519445,151.36071706188477,-16.36071706188477,1
25154610,196.0,5.278114659230517,5.094480663258635,163.11910887664007,32.88089112335993,1
25156218,190.0,5.247024072160486,5.220751108549074,185.07314189702763,4.926858102972375,0
24686167,105.0,4.653960350157523,4.524171200300568,92.21946268376496,12.78053731623504,1
24692150,71.0,4.2626798770413155,4.686409338968923,108.46302581113089,-37.46302581113089,1
24695464,90.0,4.499809670330265,4.773489596752088,118.33145136843137,-28.331451368431374,0
24724929,117.0,4.762173934797756,5.0196658427519445,151.36071706188477,-34.36071706188477,1
24744202,46.0,3.828641396489095,4.330006907997114,75.94481119391182,-29.944811193911818,1
25173200,152.0,5.0238805208462765,5.678925455406748,292.6348117624253,-140.63481176242527,1
25173277,148.0,4.997212273764115,5.220751108549074,185.07314189702763,-37.073141897027625,1
25175372,199.0,5.293304824724492,5.220751108549074,185.07314189702763,13.926858102972375,1
25177222,142.0,4.955827057601261,5.0196658427519445,151.36071706188477,-9.36071706188477,1
25179983,87.0,4.465908118654584,5.0196658427519445,151.36071706188477,-64.36071706188477,1
25195397,60.0,4.0943445622221,4.0214739109870665,55.7832648313216,4.216735168678397,1
25196380,69.0,4.23410650459726,4.3509549051105045,77.55248284083551,-8.55248284083551,1
25201194,71.0,4.2626798770413155,4.325806062196515,75.62644791842739,-4.626447918427388,1
24748923,453.0,6.115892125483034,5.678925455406748,292.6348117624253,160.36518823757473,1
24749007,200.0,5.298317366548036,5.220751108549074,185.07314189702763,14.926858102972375,1
24752585,252.0,5.529429087511423,5.678925455406748,292.6348117624253,-40.63481176242527,1
25792160,90.0,4.499809670330265,4.594192839048772,98.90826842716565,-8.908268427165652,0
25228949,54.0,3.9889840465642745,4.3977948214282,81.27145284939509,-27.27145284939509,1
25243102,146.0,4.983606621708336,5.220751108549074,185.07314189702763,-39.073141897027625,0
